ID,Prediction
17847,1.388152577496091
17848,0.07449925719367374
17849,-0.018006120512265612
17850,0.6555552055330182
17851,0.3736693396064865
17852,0.3395296407254948
17853,0.7951706223350411
17854,0.7081547708479442
17855,0.8359794107937494
17856,-0.0046168988168698135
17857,0.5881632344858189
17858,0.011078909217937059
17859,0.20483962017378457
17860,0.1408121884413796
17861,0.12490813939740748
17862,-0.01027160901164408
17863,0.5820334303352835
17864,1.5897664518549817
17865,0.4634966533710688
17866,1.4044923337833384
17867,0.4400353003681886
17868,0.5956521267518164
17869,0.033685183096024474
17870,1.2520819373523893
17871,-0.005775221311463638
17872,0.880841144512823
17873,1.6170367527251182
17874,0.36784714352075004
17875,0.41502707365515196
17876,0.6100023265032071
17877,1.2973929191500795
17878,1.1250995356557478
17879,-0.015754770956535526
17880,0.4881816606455605
17881,0.26940767634952606
17882,0.8547587215675616
17883,0.3566066957904831
17884,0.4213144675848759
17885,0.9453757124928774
17886,0.21510668913403796
17887,-0.011189821665706675
17888,0.711764857284196
17889,0.6682107583274106
17890,1.365003268834485
17891,0.6495257110085443
17892,0.264877993878544
17893,0.2290800512580049
17894,-0.005775221311463638
17895,0.7068229969347456
17896,0.5334989590329456
17897,0.8110252090216498
17898,0.005624423032030692
17899,0.4215699028036748
17900,0.3296981290485294
17901,0.024673812503845087
17902,0.8324105974524255
17903,1.3119486610925999
17904,0.6397171704888714
17905,1.8348902366069868
17906,1.5578304815968065
17907,0.37770371625925997
17908,0.24914419143566366
17909,0.17081895946701914
17910,0.6793704227526004
17911,1.0580014205506334
17912,0.0207492007302464
17913,1.125220249904355
17914,0.024738049905582107
17915,1.1666941602303482
17916,0.329888718389819
17917,0.9871231135972717
17918,0.1714275187209448
17919,0.8792446995806653
17920,0.058451097827999274
17921,0.7167554453589122
17922,1.4643547702798319
17923,0.2822906179234031
17924,0.7836100340803693
17925,1.6336484926059223
17926,0.10283423581079383
17927,0.9817048444725196
17928,0.37182751292698024
17929,0.3462715860275949
17930,0.45471580969895437
17931,0.12790115723290796
17932,0.14907135186735268
17933,0.699096140293757
17934,1.3402675045439805
17935,0.04278260269093099
17936,1.2668877732654193
17937,1.5967354179261708
17938,2.1676494008499203
17939,0.2814368331985827
17940,1.479967657906919
17941,0.8374081669987429
17942,0.6597743725109236
17943,0.603191340195559
17944,1.0077457684595312
17945,0.7203007094061724
17946,0.17982011763444278
17947,0.4005452415133841
17948,0.25521143449775147
17949,0.2901780475607074
17950,1.6590374048034784
17951,0.08646974460589482
17952,0.9074459448310798
17953,-0.014105621287858885
17954,1.1484069225498035
17955,0.3683181048046522
17956,0.5594146982577723
17957,1.0524522274771868
17958,-0.024416993581657366
17959,0.206002084554831
17960,0.9867358919203428
17961,1.2190213329115813
17962,-0.02214759312763761
17963,0.5650519395403165
17964,1.1097278927449408
17965,0.02460253693904013
17966,-0.02225684754062187
17967,0.24827245430397152
17968,0.5442767357860767
17969,0.05755929415938634
17970,0.1779513804164566
17971,0.1412522479037285
17972,0.03625013078360189
17973,0.2626206803959798
17974,1.63590332510268
17975,1.2888293934707118
17976,0.2925782850752025
17977,0.8828705071476874
17978,0.5574314975046814
17979,1.3621067264390083
17980,1.2279893138037323
17981,0.24815081387272853
17982,0.6080535014059171
17983,1.0197021345770465
17984,1.0181741963644384
17985,0.2037203775390523
17986,0.10119272460150898
17987,0.2299926785764537
17988,0.14907135186735268
17989,1.5667763386694158
17990,0.6197525550029522
17991,0.06434801206301538
17992,-0.02856163656883176
17993,0.8252366420863613
17994,0.7110108146823931
17995,0.295961893302468
17996,0.6068257399270224
17997,0.08807650382852182
17998,1.338278847756549
17999,0.6629812048123492
18000,0.3347203471457084
18001,0.26124975040884607
18002,0.3505149536338116
18003,0.6793653376818743
18004,0.4117514409885544
18005,1.1631406755594689
18006,0.6254065340513044
18007,0.9106220509208259
18008,0.1329530425110839
18009,0.8296065459276336
18010,0.22517290613432878
18011,0.9990856681573681
18012,0.7255806229590361
18013,0.4483348791793607
18014,0.030722852671358034
18015,0.3689199780689538
18016,0.07575574656562252
18017,0.6821458456464716
18018,1.401465008125049
18019,0.10203875969747418
18020,0.43985643090537024
18021,1.0094192997792988
18022,0.23618085338625455
18023,-0.018546000677208505
18024,0.5805019976201249
18025,0.31434567560621773
18026,0.6075027278693718
18027,0.40239209528388437
18028,0.34961772475703007
18029,0.4857080334574321
18030,0.5971691662010383
18031,0.3185623948120519
18032,0.6164788050506123
18033,0.9084329590914902
18034,0.3776493959137138
18035,0.2612483040037694
18036,-0.016687194120378945
18037,0.6916824847021117
18038,0.04334686944558348
18039,0.6590388183285824
18040,1.37321839866229
18041,0.6288330276552156
18042,0.5531777006001757
18043,-0.00014068741413621926
18044,0.5986974094313242
18045,0.44941339474661823
18046,0.24261687337959914
18047,0.031315048726875086
18048,0.043629557743484655
18049,0.8616916920054734
18050,0.7671777762562045
18051,1.1571731813586479
18052,0.6286244706163381
18053,1.2329206485202904
18054,1.2751037724950895
18055,0.4040013582749172
18056,0.19869241026805512
18057,0.43140778468954155
18058,0.698834217666817
18059,0.008083032090523051
18060,0.3310303107803369
18061,1.5469461654703063
18062,-0.009614823536822319
18063,0.08629484173509162
18064,1.464761171279736
18065,0.45481881006702707
18066,0.32461469714742175
18067,1.5341333919709352
18068,0.25758709121124523
18069,0.17093537904474784
18070,-0.02698839344312342
18071,-0.014759026533294072
18072,1.7268418968008084
18073,0.5111522431389034
18074,0.8872022172859972
18075,-0.016687194120378945
18076,0.7879757887765301
18077,0.011657117081203063
18078,0.09665744495866342
18079,0.7139903498618287
18080,0.8176168841706279
18081,-0.020553274978274194
18082,0.28548636473304884
18083,0.2702044378650885
18084,0.3307997825827483
18085,1.1551438374216594
18086,1.010514366209633
18087,0.7903491942032878
18088,1.3585544029310608
18089,1.2191442618232466
18090,0.9203154805836701
18091,1.308065999508682
18092,0.5300163542503044
18093,0.2679848884839125
18094,0.13703589957832427
18095,0.2909704215478482
18096,0.22283347800246248
18097,0.9577506510951042
18098,0.3661450073532441
18099,0.7563669704412058
18100,0.4122513058022378
18101,0.8446635988471795
18102,0.40131974890057004
18103,0.11094915338315907
18104,1.176225332000174
18105,0.2042986009882106
18106,0.20396098566550308
18107,1.4938791308017383
18108,0.3110363470685969
18109,0.3057412908496207
18110,1.5628099589493423
18111,0.4519812525218107
18112,0.20685037027558553
18113,0.3089149754654118
18114,0.5238821330607976
18115,1.5195809075194098
18116,-0.008620005647528501
18117,0.4526155225758454
18118,1.0331768616249313
18119,0.12565755450981755
18120,0.5658210368665336
18121,0.4661584721231217
18122,0.33410686107231286
18123,0.592349180551923
18124,0.7378928450228663
18125,1.7678239899826584
18126,0.6737890260435512
18127,-0.00754659797781194
18128,0.182712903650697
18129,0.34720787605937836
18130,0.3862275754265355
18131,0.24633152015096446
18132,0.1917484957671606
18133,1.6627634392628383
18134,1.0467984743266756
18135,0.06729108891266702
18136,0.1740122153767905
18137,1.2273889700112142
18138,1.5695857407886562
18139,0.008237752833897268
18140,0.30813092615431936
18141,0.08191853537589736
18142,0.4714771308239493
18143,0.7020230855509215
18144,0.8280634786378163
18145,1.0129749967368578
18146,1.8397453051751083
18147,1.3982602903088772
18148,0.3010255231645848
18149,0.8651627706049856
18150,0.33951759808004245
18151,0.4654203095746507
18152,-0.016557951739508713
18153,-0.020526923322415264
18154,0.49719213790163347
18155,0.29773258658165974
18156,0.6638740083938774
18157,0.07224140753054954
18158,0.6007547207551464
18159,0.8596473349347883
18160,0.031129504863552412
18161,0.6044198025928017
18162,0.8978963853745731
18163,0.40161857523334665
18164,0.5410201401468862
18165,1.3459427697638942
18166,0.5267752268193128
18167,0.42850943930505353
18168,0.6711408900562316
18169,0.9474611177537017
18170,0.009412088691058402
18171,0.31794653436522835
18172,0.6619749491123157
18173,1.631352351615833
18174,0.8944962171257043
18175,0.4526027081860334
18176,0.37408981942066327
18177,1.0441613817698832
18178,0.5002538142101056
18179,1.0504588730653883
18180,0.1693248261694443
18181,0.793542117211353
18182,0.6029090032535482
18183,0.6110598737531633
18184,0.012972475220803217
18185,0.6110720498877384
18186,-0.012383319938339807
18187,0.42450161398246483
18188,0.1024208904074705
18189,0.5212991163810065
18190,1.4722681523002483
18191,1.022535853922874
18192,0.6219543616796651
18193,1.7063426723510742
18194,0.03421763654690223
18195,0.10356866282969993
18196,1.9080188928293558
18197,0.3627655310698384
18198,0.4275147256120641
18199,1.7312929468109368
18200,0.46657359524269515
18201,1.6160696968325512
18202,1.2974153751724145
18203,0.39872928693590626
18204,0.31606654299434717
18205,1.454233770131069
18206,0.3693873162613793
18207,0.018838369630843815
18208,0.0817223710798806
18209,0.26566766639915507
18210,0.060106878068494754
18211,0.6267499232057829
18212,0.08238120285176481
18213,0.7807429307384489
18214,1.0639320708720124
18215,0.2212892381406427
18216,1.5183057863681446
18217,0.23473996969560118
18218,0.04386829478310695
18219,1.4469755588036237
18220,0.3054982763122882
18221,0.23353759513863903
18222,0.9143518832521614
18223,0.041669269853046136
18224,0.7130296218627021
18225,0.5525277181332304
18226,0.3125985727258773
18227,0.7906849136180644
18228,0.8432181956662753
18229,0.719623383741003
18230,0.8048374876051235
18231,0.02595014039355023
18232,-0.023789484202952023
18233,0.7316183522379603
18234,0.32052110031896536
18235,0.3903034992878425
18236,0.2789901774275954
18237,-0.010628411065860576
18238,0.1386401423375769
18239,0.022777270904996955
18240,0.27369002957566824
18241,0.4358892747630338
18242,1.025615254420962
18243,1.656032488430999
18244,0.48991140136663575
18245,0.6697733159276091
18246,1.067461619790829
18247,0.3608053231038794
18248,1.5197903670422481
18249,0.22598567432509822
18250,0.155253188006986
18251,2.0058428347246817
18252,0.013507657340435655
18253,0.01598935350322267
18254,0.41028177986847714
18255,0.22116279239555275
18256,0.6924845688870694
18257,1.0378699027963258
18258,0.7400305260238068
18259,0.6679301931533508
18260,0.790043861627896
18261,1.205427852660697
18262,0.4813338212592573
18263,-0.015632622814844607
18264,1.2434878038814727
18265,0.36434966035488536
18266,0.6740746535765546
18267,0.5981715457390429
18268,2.107883633267901
18269,1.0508873940417927
18270,1.1251923620899553
18271,0.30958897123592627
18272,0.34951947007750706
18273,0.3309294122895341
18274,0.29342893282299254
18275,0.20443498234156943
18276,0.29517565589834477
18277,0.581177156179255
18278,0.35519283356288905
18279,0.014838411176280548
18280,0.029422284253457144
18281,1.2468349648478827
18282,0.5497719682843747
18283,0.4364922969157084
18284,1.8445515792456493
18285,0.7505406907414528
18286,0.41122457789429084
18287,1.435687246824137
18288,0.8066806808615299
18289,1.1487437116421007
18290,1.1590543754269982
18291,0.5558906912045195
18292,0.5871302648836491
18293,1.886185474524804
18294,1.0863474407577784
18295,0.9240299481384715
18296,0.5542385264794321
18297,0.7114372870715241
18298,0.756300288998565
18299,0.4456587227338935
18300,1.0337880493259912
18301,0.6628492856163785
18302,0.8986419447414705
18303,0.5092021422173928
18304,1.1974546844918197
18305,0.7889825560928952
18306,0.43864440399274507
18307,1.556016065412984
18308,0.34291303727834305
18309,0.017193970080326616
18310,0.15042127668035074
18311,0.36641031043741534
18312,0.4187241452822868
18313,0.04595566943717944
18314,0.2803349066305059
18315,2.0247355296676153
18316,0.3956270816566205
18317,0.962423360320638
18318,0.3732809769616863
18319,0.37898995444264966
18320,0.2427831358749162
18321,-0.007625816378959609
18322,1.5105267411622139
18323,0.8114142953487153
18324,-0.024708649362763485
18325,0.5394451545806063
18326,0.27765331678806315
18327,1.389699254535192
18328,-0.017696032195447374
18329,0.00276118231361309
18330,1.287652865354234
18331,-0.00942318643050168
18332,-0.01027160901164408
18333,0.2699239313255207
18334,0.48877747409895544
18335,0.5415531111839864
18336,0.6883983619516018
18337,1.0832188959475804
18338,0.7916131843352641
18339,-0.015849002969743203
18340,1.540310368260635
18341,0.2748446664485297
18342,0.7131313102486181
18343,1.195884183194134
18344,0.8213516003510442
18345,0.476906400343558
18346,1.1496217025769653
18347,1.0199019483076337
18348,0.4450097321631079
18349,0.7438619458590053
18350,0.31242774881870317
18351,1.3133397715225792
18352,1.0496222437791516
18353,1.665023238814054
18354,0.23210760349384657
18355,1.1690474474971875
18356,1.522186876661873
18357,0.19379398196404302
18358,0.4305070072062356
18359,0.5210446774595193
18360,0.3978918241558547
18361,0.2901642394121426
18362,-0.012307224711152453
18363,0.33616841455196406
18364,1.6066487878919666
18365,0.8002466072776451
18366,1.5737334645533476
18367,0.3711023623308422
18368,0.4430994879194593
18369,1.4409676747967828
18370,0.40536161407287075
18371,1.7280888991867727
18372,0.8561644749811258
18373,1.4987673579278538
18374,-0.0125185617318577
18375,0.06301191317317376
18376,0.9253873956108268
18377,0.4957594643059782
18378,1.4966398366191656
18379,0.4472431364265517
18380,0.8735269727543964
18381,0.4609143412798408
18382,0.656038104528387
18383,0.15288737579411524
18384,0.24006879148869356
18385,0.29328812987019437
18386,0.11050838056527988
18387,0.7787759589071556
18388,1.1975062671902996
18389,0.20570134045254768
18390,-0.003916798722743015
18391,0.5175396425996366
18392,0.4565343044950299
18393,1.4775761675229142
18394,1.6383995438557586
18395,0.4457547719972712
18396,0.33787211990999455
18397,-0.01376377162953921
18398,0.4199748892913989
18399,1.277359491533278
18400,0.4496599159538722
18401,0.2503328412933656
18402,0.43482008964289925
18403,0.4958771202884957
18404,-0.018202438833022777
18405,0.4713110285741667
18406,1.2287935869530953
18407,1.1352316239330429
18408,0.7120447977199199
18409,0.8079346340132317
18410,0.3766274770880056
18411,0.14375801900029964
18412,0.6025453761205805
18413,0.2440842948184717
18414,0.49586640185730735
18415,-0.032243809206847295
18416,0.09590535872609675
18417,0.8169637700239252
18418,0.37621069556672226
18419,0.040871407770338784
18420,0.049540228542417866
18421,0.7537731191138749
18422,1.5313547408387786
18423,0.2196889213127326
18424,-0.0030264665796440925
18425,0.31238675253408815
18426,-0.024708649362763485
18427,0.20060044519562445
18428,0.28324226928304386
18429,0.8926835284575901
18430,0.3240569963618732
18431,1.4341360867312185
18432,0.8927631573133435
18433,0.8047859246966065
18434,0.2517239755805008
18435,0.35594077467008267
18436,0.8813931910401411
18437,0.6305136885470009
18438,-0.011892629806102886
18439,1.0830336468616304
18440,0.3748838093382273
18441,0.5908944450296417
18442,1.088471031336382
18443,0.49924184386005976
18444,-0.009268192934996667
18445,-0.03412219528328038
18446,1.1149019638621738
18447,1.6119376669141976
18448,0.03361732303582788
18449,0.5274135546025212
18450,1.190234653412313
18451,1.8931615181815538
18452,0.5065341899687972
18453,0.9739226116082934
18454,0.6314985632151571
18455,0.347675737794084
18456,0.14584738931213884
18457,0.7315220938306694
18458,0.21933290566101982
18459,1.0123800584764504
18460,0.11304904718272794
18461,1.4303075835348957
18462,0.7304999813179742
18463,0.22120906640312754
18464,0.8952757395134562
18465,-0.01287073267588476
18466,1.062898672918535
18467,1.4784062696514926
18468,-0.018522340824105372
18469,0.034991937673700055
18470,0.434949553344478
18471,1.765585038236304
18472,1.206934167283841
18473,0.8837549292256444
18474,-0.0030810874325721367
18475,0.8766632856468087
18476,0.4899440766063465
18477,0.14747872186289007
18478,-0.020005497984891783
18479,0.36032368961923245
18480,0.3994006139373485
18481,0.11685553795527724
18482,0.288122622872743
18483,0.803208023957655
18484,1.4930972728045704
18485,1.3092946809868038
18486,1.0184023372756545
18487,0.2838800555808168
18488,0.2315518762366549
18489,1.2829302104996947
18490,0.2318798684508882
18491,0.9175457883028839
18492,0.3696002463063748
18493,1.3777198229004881
18494,1.5650053542209474
18495,0.45825777947552365
18496,0.8543196861320225
18497,1.8572506164905225
18498,-0.03538687320257722
18499,0.4785708050567539
18500,0.838233329089042
18501,0.9679909608654939
18502,0.2750456851483348
18503,0.44651341202851397
18504,1.3573083098329726
18505,0.43172928582256853
18506,0.9948636879516126
18507,0.47793973526378086
18508,0.15046869012942343
18509,1.1439444274650499
18510,0.10305409937191523
18511,0.11506321022827903
18512,0.4434630732737869
18513,0.38197670556642577
18514,-0.02459266498592521
18515,1.490539157601281
18516,-0.0263593002211302
18517,1.2631578520972122
18518,-0.00026419333134159763
18519,0.8074941675313716
18520,0.5681358017018179
18521,0.055725403339525
18522,0.3363921169689059
18523,0.2126836690612376
18524,0.4097689073219758
18525,0.6141622481718988
18526,0.9576128884577854
18527,0.2732273437419565
18528,0.18206970245714763
18529,0.4185741215843859
18530,-0.018324586974713696
18531,0.22573825165900846
18532,1.4082299478871476
18533,1.2706217760938452
18534,0.47140165013491475
18535,0.09664207443438183
18536,1.3265118140572296
18537,0.24360040812855416
18538,1.6221800630574188
18539,0.3715271527888059
18540,1.072067664348844
18541,0.09047968229004645
18542,0.6104884596577391
18543,-0.005759134912676609
18544,-0.013445305167091118
18545,0.2451017079479235
18546,0.4996151752278098
18547,0.5254574177385821
18548,0.9123092961567602
18549,0.012472393463466498
18550,0.05443305002530853
18551,1.1446389414410962
18552,0.38729193580241583
18553,0.6104545667984133
18554,0.0878182701070512
18555,0.37671176273366075
18556,0.024697714351237868
18557,0.7615279668470483
18558,0.3472248170826339
18559,0.32083487111734427
18560,0.46700708308690037
18561,0.13405348616552362
18562,0.18643163672724217
18563,0.5800663918363367
18564,0.6988115774962883
18565,0.3144367240356815
18566,1.2597174255356134
18567,0.1104337492574349
18568,0.03532003110862044
18569,0.30815366540411304
18570,0.30898655151761634
18571,0.33237273719770905
18572,0.6362043174789029
18573,0.015469864862591928
18574,0.3204662220081778
18575,0.4098069986790097
18576,0.19933164875694306
18577,1.5906820194376956
18578,0.024738049905582107
18579,0.3337978299974424
18580,0.3248958501624914
18581,0.032025866081220496
18582,0.13754365760110665
18583,1.4997511300302364
18584,0.9623401771313289
18585,0.015640630310675578
18586,1.040888392595306
18587,1.0043133218564808
18588,0.43892880060619366
18589,0.6741124316865847
18590,1.3672934260959146
18591,0.18378733879830506
18592,1.2474869385745828
18593,0.30879161887894985
18594,0.2679454964196433
18595,0.03724691335819166
18596,0.6439195568169129
18597,0.47296297587321606
18598,0.029298865250756603
18599,0.29782986964496444
18600,0.94163391527967
18601,0.108506475112721
18602,0.4986688790384963
18603,-6.023911156344871e-05
18604,0.019495217966714037
18605,0.3634018979152817
18606,0.03255477438981905
18607,0.09565852923756114
18608,0.04935815947699715
18609,-0.008570048110866228
18610,0.851236416429882
18611,0.4636958557861304
18612,0.9182352054902838
18613,1.386371651541157
18614,0.29651590101654507
18615,1.5472021121308568
18616,0.334795744594756
18617,0.8111227453808656
18618,0.21525864085607657
18619,0.7121930436343524
18620,0.45074010641736056
18621,0.13884386524710982
18622,0.29012798239655746
18623,0.20728819126980674
18624,0.4557762281080507
18625,0.9750561899015312
18626,0.5011250839807985
18627,0.27977556209771565
18628,0.1552709740953159
18629,0.3153324565182706
18630,1.195751460053845
18631,0.12710008862642652
18632,0.3699346304878405
18633,0.8976330019078997
18634,0.26355595824308525
18635,0.08777375834215093
18636,0.6719562192894964
18637,0.6227008615604458
18638,0.4825440201717764
18639,-0.015652780440653158
18640,0.9854039705614166
18641,-0.004071648749115969
18642,0.001340603929460519
18643,0.0144719541050705
18644,0.13075507720320753
18645,0.7967627600532707
18646,-0.013642178518162474
18647,0.5693528413511597
18648,0.6806093477679259
18649,1.3148294260637468
18650,1.5502584741331498
18651,1.3609688314765331
18652,1.138010083071159
18653,0.029298865250756603
18654,1.1427308283113728
18655,-0.01743154802105925
18656,0.8769444072549298
18657,0.02270281323491636
18658,0.33909203248743075
18659,0.6976075013930731
18660,1.5239076626174428
18661,0.8658464154160047
18662,1.082522912125938
18663,0.01772543273826599
18664,0.015455780004913692
18665,1.219101440548346
18666,0.3874587332205892
18667,0.028294579398882136
18668,1.0069566262963843
18669,0.8167698831499206
18670,1.0991529865508949
18671,1.4687103220450841
18672,0.6810300432066141
18673,1.1681661725275168
18674,0.011635341542618055
18675,0.7571713367340561
18676,-0.008620005647528501
18677,0.7616420497163527
18678,1.320255948152824
18679,0.6979825283410444
18680,0.6876741900335948
18681,-0.011892629806102886
18682,0.66239496105474
18683,1.0597958421343383
18684,1.2372897430603926
18685,1.6584036065444632
18686,0.2535907589685379
18687,1.4178654258733943
18688,0.028988776933938365
18689,0.34883417326969773
18690,0.11224280472398913
18691,0.35077172562959275
18692,0.11748871665623582
18693,2.1382826922858342
18694,0.7531250511187229
18695,1.232385139188701
18696,0.45702567384768594
18697,0.30503736876977927
18698,1.3296450784070077
18699,0.30765148655634983
18700,1.0419382699200233
18701,0.5641006366127875
18702,0.4416611261694107
18703,1.3108883878903528
18704,1.3400382572038698
18705,1.2548309699254936
18706,0.2597783459622875
18707,1.3943324731560214
18708,0.16930324750066575
18709,0.237529009514794
18710,1.3980452334213902
18711,0.7421926458972408
18712,0.51885770092025
18713,0.9044786875563665
18714,-0.00951304460118295
18715,0.9604768716672734
18716,0.6445031567156864
18717,0.7247731466036605
18718,0.08474144571365223
18719,1.3509419022106086
18720,-0.005017465906640408
18721,0.4476612636480105
18722,0.49053527900783367
18723,0.11773355175943806
18724,0.23204705502655287
18725,0.27761896519387574
18726,1.1722698039176314
18727,0.020460777125245785
18728,1.0559945244736075
18729,0.9800283753889186
18730,0.018077698507950372
18731,0.7277040606638979
18732,0.059716032318406644
18733,1.3578234681412804
18734,0.4815731710357189
18735,1.4738619500422965
18736,0.2781549198070047
18737,0.5109218110164406
18738,0.5050622055686027
18739,1.7939120384613962
18740,0.5140840223216858
18741,1.5839510291787184
18742,-0.006939094637350417
18743,0.4646747509104191
18744,1.796418042386998
18745,0.40799026165284275
18746,0.24662702908190212
18747,0.3773524420720363
18748,0.06162145996024077
18749,0.43184940051087745
18750,0.033918671953637555
18751,0.6594064635997023
18752,1.1475342507725075
18753,0.49232365896463115
18754,0.4105675045161252
18755,0.10310330497212487
18756,0.7147109589028207
18757,0.3727906932902386
18758,0.3767899858952009
18759,0.09085643938221255
18760,0.47942060116993324
18761,0.538010919887529
18762,0.8803265239049124
18763,0.49493743800193496
18764,1.4117714846884082
18765,0.8820799553990126
18766,0.40494129481516444
18767,0.260597560668438
18768,0.4363649975034926
18769,0.7877320284060583
18770,0.720710575453529
18771,0.1445306323532335
18772,0.07226385896736444
18773,0.3107408875647466
18774,1.167807394404178
18775,0.5742608093948204
18776,0.11590120048961873
18777,0.8295371745774193
18778,0.3158258744279984
18779,0.748034094296164
18780,0.07626167990301126
18781,0.3572963719355408
18782,1.1639491807447178
18783,-0.03643364890746786
18784,0.6396140306580063
18785,0.1689987346142572
18786,1.1203494008321722
18787,0.22101426829153134
18788,0.37786828646320825
18789,0.9670217829485825
18790,0.30390658054406705
18791,0.8109550143327805
18792,0.9483356602372617
18793,1.3947223434627505
18794,0.2821894236891144
18795,0.43609097184797285
18796,0.2913254289171743
18797,1.21668534268067
18798,0.7676875875502014
18799,0.3682978822340126
18800,0.7574216372165318
18801,0.11815909398041027
18802,1.3403228469482367
18803,1.3927884426509205
18804,0.012771159653806138
18805,0.47324390594367577
18806,-0.024310909540475503
18807,0.38399327535073474
18808,0.5246996295532389
18809,-0.008620005647528501
18810,-0.008267834703501441
18811,0.43478349808435024
18812,0.40323010879236854
18813,0.5160303161018126
18814,-0.011224911922589089
18815,0.9107767165765938
18816,0.4044404154917881
18817,0.4099634124488988
18818,0.2803349066305059
18819,0.6070665712185171
18820,0.07420670705404442
18821,2.253611939732424
18822,0.6850032139942347
18823,1.0763537983986615
18824,0.08644501827599992
18825,0.41221969467613195
18826,0.6986568259340231
18827,0.009646654585507897
18828,0.4427723875605879
18829,0.49148131274165346
18830,0.029298865250756603
18831,0.41203574898641054
18832,1.991282297447323
18833,0.726868608804669
18834,0.30436742794726873
18835,0.10603447230559289
18836,0.012106298185452766
18837,0.11070902692396656
18838,0.4255589320592663
18839,0.32385579658932456
18840,2.000128571046363
18841,0.7881349668332455
18842,1.2243432606432456
18843,0.6396122658742781
18844,0.31067036525448566
18845,0.5424270835009397
18846,0.44315268901604227
18847,0.7430582351160743
18848,0.32534275953840236
18849,-0.02926946470793798
18850,0.6184158925033326
18851,0.1950443177715608
18852,1.3615802079147379
18853,0.839198611808378
18854,0.41425464994072825
18855,1.149044198767699
18856,1.5399561358479137
18857,0.6267750245419754
18858,0.20932810279783198
18859,-0.01318082099270299
18860,0.3890680329697679
18861,-0.02804021123130828
18862,0.41994708677558956
18863,1.2153942819943235
18864,0.22656347043788252
18865,0.39376619755453546
18866,-0.0053640965084660605
18867,0.3107417479585153
18868,1.552959921019396
18869,0.394936820052809
18870,0.027801263458998325
18871,0.46744683173971247
18872,0.6671539092940549
18873,0.24725619084475794
18874,0.03354959227911286
18875,1.318053628424584
18876,0.48120602125246087
18877,0.18848081803557393
18878,0.9360720498795863
18879,0.6084382734771704
18880,0.16198710241455172
18881,0.6768256801792163
18882,0.3413490929104945
18883,0.5020243007774595
18884,1.4197257982268492
18885,0.2011983302232261
18886,1.41571982810137
18887,0.6440891243944731
18888,0.11416714414797041
18889,0.3527697375764575
18890,0.8903500659365108
18891,0.7597265970564808
18892,0.4982387112503736
18893,0.11829009009596114
18894,0.13023946202854916
18895,0.8065014848180202
18896,0.0015814778183476433
18897,1.2533929944659485
18898,0.88691706335471
18899,0.37203810822265976
18900,0.41034153050593103
18901,0.06052882171091945
18902,1.3993145144280728
18903,0.025095267275217596
18904,0.6277887376508101
18905,0.029298865250756603
18906,1.047484302978539
18907,0.6905810164528813
18908,0.2554790395332485
18909,0.5603502189578383
18910,0.42502528625837255
18911,0.09697560987964345
18912,0.7043261923855699
18913,0.30131054054850603
18914,0.10327621606634137
18915,0.37884712827733524
18916,0.7961117023670536
18917,0.509042050991176
18918,0.8864086838887758
18919,0.686040956864749
18920,-0.00966131894903088
18921,1.0544200651404938
18922,0.0046050828218423545
18923,0.899032038219682
18924,1.2841835611602659
18925,0.005969161455003969
18926,1.3131940129124284
18927,0.5874955520792913
18928,0.751936224111137
18929,1.059489198535999
18930,0.043788506056754245
18931,0.6690202640256652
18932,0.4374302629277404
18933,0.18789232134658024
18934,-0.012426127688908977
18935,0.8833690065479551
18936,0.5426208332873166
18937,0.22536598583803447
18938,1.7836698477042485
18939,0.007772943773704821
18940,-0.006629006320532184
18941,1.5654297725025048
18942,0.8179965604505299
18943,0.31416151634966594
18944,0.3012102113751362
18945,1.2177355850017186
18946,0.31866636926059466
18947,0.7401688591089799
18948,0.44156314971070015
18949,0.36295025161638317
18950,1.7750121335837652
18951,0.3005022355097511
18952,0.11087968240967057
18953,-0.00763402786829318
18954,1.5163503113526136
18955,-0.03131167019608483
18956,0.01801080938037572
18957,0.5013807532213875
18958,1.180625363821734
18959,0.9640309134705102
18960,1.1824313897513214
18961,1.4041872072750603
18962,0.2987403735528358
18963,0.2749650071077995
18964,0.15490876913941648
18965,0.0006130047642896501
18966,0.3889319479834452
18967,-0.005059798743373834
18968,-0.004269491750503485
18969,-0.02225684754062187
18970,1.4686946986014475
18971,0.594400921559592
18972,0.44764520678635783
18973,0.5221848937541363
18974,0.20647956950206453
18975,0.45848657983574304
18976,0.0817935788870451
18977,0.5328575167089241
18978,0.5646011400005879
18979,0.03662068074198253
18980,0.49456542170582113
18981,0.5465477745336187
18982,0.16084726903738047
18983,0.8722302658058413
18984,0.4814462857556839
18985,1.1925613263644363
18986,0.5136603291196924
18987,0.6835658840930545
18988,0.5245659607267337
18989,0.15985896763826915
18990,-0.016745819560499822
18991,0.5709373807672685
18992,0.7393519017108091
18993,0.45404897190856386
18994,0.683011005754231
18995,0.8607661152565592
18996,0.01789195794741958
18997,1.1343198164546398
18998,0.4100074352177633
18999,0.023318019908072606
19000,0.32534275953840236
19001,0.420379045705676
19002,0.29741506021149533
19003,1.5985653387868455
19004,0.24205244857343983
19005,0.017860981499183595
19006,0.29174435111407515
19007,0.037995182405605454
19008,0.7319853365010828
19009,0.4416423718318292
19010,0.9657861348809622
19011,0.8668894700294492
19012,0.6617172950405552
