ID,Prediction
19671,5.541215e-03
19672,5.541215e-03
19673,4.117988e-01
19674,9.904460e-03
19675,2.266657e-02
19676,1.176885e+00
19677,5.421419e-01
19678,5.541215e-03
19679,4.623254e-01
19680,5.541215e-03
19681,3.989478e-01
19682,1.823607e+00
19683,9.904460e-03
19684,6.643857e-01
19685,1.481104e-01
19686,9.169779e-01
19687,6.547493e-03
19688,5.470893e-03
19689,1.957372e+00
19690,4.338225e-01
19691,1.537738e+00
19692,6.313623e-01
19693,5.541215e-03
19694,5.541215e-03
19695,8.780804e-01
19696,9.904345e-01
19697,1.143459e+00
19698,3.206404e-01
19699,6.313623e-01
19700,5.463951e-01
19701,5.470893e-03
19702,4.278104e-01
19703,1.546622e+00
19704,6.829779e-01
19705,1.343493e+00
19706,4.278104e-01
19707,1.225663e+00
19708,5.541215e-03
19709,3.580879e-01
19710,7.681779e-02
19711,5.541215e-03
19712,5.513438e-01
19713,4.625797e-01
19714,5.541215e-03
19715,3.372651e-01
19716,1.915594e+00
19717,1.980558e+00
19718,1.225663e+00
19719,5.541215e-03
19720,9.824214e-01
19721,1.310154e-01
19722,5.541215e-03
19723,1.960015e+00
19724,8.373881e-01
19725,7.681779e-02
19726,5.421419e-01
19727,2.580517e+00
19728,2.426670e-01
19729,5.421419e-01
19730,3.707892e-01
19731,5.541215e-03
19732,5.541215e-03
19733,4.692525e-01
19734,3.614682e-01
19735,1.619414e-01
19736,1.586145e+00
19737,8.061138e-02
19738,1.631088e-02
19739,8.612385e-01
19740,3.569389e-01
19741,8.061138e-02
19742,6.750543e-01
19743,4.146633e-01
19744,6.836221e-01
19745,5.541215e-03
19746,4.278104e-01
19747,5.541215e-03
19748,5.635421e-01
19749,3.973475e-01
19750,1.436176e+00
19751,2.266657e-02
19752,6.313187e-01
19753,5.541215e-03
19754,2.266657e-02
19755,1.006972e+00
19756,2.749733e+00
19757,2.266657e-02
19758,8.701653e-01
19759,5.470893e-03
19760,6.547493e-03
19761,5.470893e-03
19762,1.915594e+00
19763,5.541215e-03
19764,4.692525e-01
19765,3.771808e-01
19766,3.396300e-01
19767,6.166783e-01
19768,4.338225e-01
19769,3.768661e-01
19770,3.246608e-01
19771,6.062704e-03
19772,2.432718e-01
19773,6.313187e-01
19774,3.372651e-01
19775,3.771808e-01
19776,5.541215e-03
19777,1.087808e+00
19778,5.541215e-03
19779,1.821505e+00
19780,5.421419e-01
19781,5.541215e-03
19782,2.266657e-02
19783,6.313623e-01
19784,7.212333e-01
19785,3.206404e-01
19786,1.203623e+00
19787,5.640511e-01
19788,1.436176e+00
19789,5.541215e-03
19790,1.436176e+00
19791,3.454586e-01
19792,5.541215e-03
19793,2.805499e-01
19794,1.006972e+00
19795,1.493356e+00
19796,1.730610e-01
19797,5.960139e-01
19798,3.206404e-01
19799,1.245148e-01
19800,5.421419e-01
19801,8.373881e-01
19802,5.541215e-03
19803,5.541215e-03
19804,1.218464e+00
19805,1.143459e+00
19806,3.580879e-01
19807,6.554872e-01
19808,5.541215e-03
19809,1.825867e+00
19810,1.320962e+00
19811,9.578176e-01
19812,3.580532e-01
19813,1.957372e+00
19814,2.018231e-01
19815,2.192893e-01
19816,7.431827e-01
19817,1.468593e+00
19818,4.532590e-01
19819,4.354995e-01
19820,8.919089e-01
19821,9.890453e-01
19822,8.917938e-01
19823,6.305556e-02
19824,9.169779e-01
19825,5.470893e-03
19826,3.707892e-01
19827,9.364915e-01
19828,3.372651e-01
19829,5.541215e-03
19830,5.470893e-03
19831,6.305556e-02
19832,9.364915e-01
19833,3.580879e-01
19834,5.541215e-03
19835,8.061138e-02
19836,9.038162e-01
19837,9.169779e-01
19838,2.266657e-02
19839,5.541215e-03
19840,1.087808e+00
19841,5.541215e-03
19842,5.541215e-03
19843,2.266657e-02
19844,1.245148e-01
19845,5.541215e-03
19846,5.541215e-03
19847,7.959533e-01
19848,5.470893e-03
19849,2.805499e-01
19850,3.580532e-01
19851,2.749733e+00
19852,8.701653e-01
19853,6.305556e-02
19854,2.266657e-02
19855,2.218460e+00
19856,9.145886e-01
19857,3.580532e-01
19858,1.411276e+00
19859,9.625043e-01
19860,1.080131e-01
19861,6.081175e-01
19862,3.145142e-01
19863,4.117988e-01
19864,1.197229e-01
19865,5.541215e-03
19866,2.018231e-01
19867,3.768661e-01
19868,6.081175e-01
19869,8.919089e-01
19870,1.915594e+00
19871,4.287375e-01
19872,5.541215e-03
19873,1.960015e+00
19874,5.541215e-03
19875,1.730610e-01
19876,8.061138e-02
19877,5.635421e-01
19878,1.593689e+00
19879,5.541215e-03
19880,6.305556e-02
19881,1.225663e+00
19882,6.226079e-02
19883,6.547493e-03
19884,6.643857e-01
19885,1.021065e+00
19886,1.651722e+00
19887,1.730610e-01
19888,8.701653e-01
19889,3.246608e-01
19890,9.904345e-01
19891,9.013666e-02
19892,3.206404e-01
19893,6.313623e-01
19894,2.151026e+00
19895,3.145142e-01
19896,5.421419e-01
19897,5.541215e-03
19898,1.245148e-01
19899,5.541215e-03
19900,5.468779e-01
19901,1.141864e+00
19902,8.802808e-01
19903,5.547195e-01
19904,1.407394e+00
19905,7.212333e-01
19906,5.541215e-03
19907,3.614682e-01
19908,3.580532e-01
19909,5.541215e-03
19910,1.436179e+00
19911,5.463951e-01
19912,9.443189e-01
19913,3.454586e-01
19914,5.541215e-03
19915,3.017163e-01
19916,6.305556e-02
19917,1.881599e+00
19918,6.417440e-01
19919,1.103261e+00
19920,9.712963e-01
19921,5.541215e-03
19922,5.541215e-03
19923,5.541215e-03
19924,1.436179e+00
19925,3.372651e-01
19926,8.701653e-01
19927,5.409618e-01
19928,5.421419e-01
19929,1.906144e+00
19930,5.541215e-03
19931,6.313623e-01
19932,7.288813e-01
19933,1.906144e+00
19934,3.396300e-01
19935,4.278104e-01
19936,9.904345e-01
19937,1.915594e+00
19938,2.018231e-01
19939,5.412791e-01
19940,6.313623e-01
19941,2.001821e+00
19942,5.541215e-03
19943,9.252849e-02
19944,1.141864e+00
19945,2.266657e-02
19946,1.881599e+00
19947,6.081175e-01
19948,8.061138e-02
19949,1.225663e+00
19950,2.236548e-01
19951,1.799782e+00
19952,6.081175e-01
19953,5.541215e-03
19954,2.041212e-01
19955,1.019147e+00
19956,1.018163e-01
19957,3.580532e-01
19958,5.541215e-03
19959,5.421419e-01
19960,3.206404e-01
19961,9.443189e-01
19962,5.560601e-02
19963,5.960139e-01
19964,1.619414e-01
19965,2.266657e-02
19966,1.475082e+00
19967,6.062704e-03
19968,2.266657e-02
19969,3.973475e-01
19970,7.212333e-01
19971,2.811675e-01
19972,5.684969e-01
19973,3.849667e-01
19974,1.821618e+00
19975,9.169779e-01
19976,1.237129e+00
19977,1.143459e+00
19978,9.107072e-01
19979,6.062704e-03
19980,3.372651e-01
19981,1.234102e+00
19982,1.881599e+00
19983,5.541215e-03
19984,1.083756e+00
19985,6.784460e-01
19986,4.516355e-01
19987,4.278104e-01
19988,3.707892e-01
19989,3.771808e-01
19990,1.436179e+00
19991,5.432823e-01
19992,3.973475e-01
19993,5.541215e-03
19994,5.470893e-03
19995,1.418924e-01
19996,2.333178e-01
19997,4.199721e-01
19998,9.591897e-01
19999,6.313623e-01
20000,2.017096e+00
20001,2.529336e+00
20002,4.287375e-01
20003,1.014834e+00
20004,1.818704e+00
20005,6.166783e-01
20006,1.225663e+00
20007,5.541215e-03
20008,5.470893e-03
20009,4.532590e-01
20010,2.266657e-02
20011,5.541215e-03
20012,5.541215e-03
20013,8.061138e-02
20014,6.313187e-01
20015,3.580532e-01
20016,3.396300e-01
20017,1.730610e-01
20018,3.768661e-01
20019,1.203623e+00
20020,1.730610e-01
20021,6.750543e-01
20022,4.146633e-01
20023,1.468593e+00
20024,3.206404e-01
20025,1.080131e-01
20026,5.470893e-03
20027,1.475082e+00
20028,6.525653e-02
20029,2.909318e-01
20030,8.780804e-01
20031,4.199721e-01
20032,2.114648e+00
20033,1.245148e-01
20034,1.498004e+00
20035,1.021065e+00
20036,4.532590e-01
20037,1.197229e-01
20038,3.580879e-01
20039,1.730610e-01
20040,5.541215e-03
20041,1.730610e-01
20042,3.973475e-01
20043,2.017096e+00
20044,6.436941e-01
20045,6.166783e-01
20046,5.470893e-03
20047,3.422294e-01
20048,6.166783e-01
20049,1.151349e+00
20050,7.212333e-01
20051,5.511258e-01
20052,4.278104e-01
20053,1.141864e+00
20054,1.537738e+00
20055,4.505049e-01
20056,1.014834e+00
20057,6.062704e-03
20058,3.199515e-01
20059,5.541215e-03
20060,9.625043e-01
20061,8.701653e-01
20062,4.278104e-01
20063,2.284177e-01
20064,5.470893e-03
20065,1.410988e+00
20066,1.109181e+00
20067,1.821618e+00
20068,6.417440e-01
20069,4.117988e-01
20070,5.541215e-03
20071,9.578176e-01
20072,4.117988e-01
20073,1.237129e+00
20074,1.608469e-01
20075,5.541215e-03
20076,2.266657e-02
20077,8.373881e-01
20078,1.200935e+00
20079,1.410988e+00
20080,5.470893e-03
20081,1.509658e-01
20082,1.362894e+00
20083,5.541215e-03
20084,2.119917e+00
20085,4.715783e-01
20086,5.541215e-03
20087,5.541215e-03
20088,5.541215e-03
20089,3.454586e-01
20090,1.193158e+00
20091,2.702557e+00
20092,5.541215e-03
20093,1.280895e+00
20094,5.541215e-03
20095,2.192893e-01
20096,7.681779e-02
20097,3.206404e-01
20098,1.176885e+00
20099,5.541215e-03
20100,9.890453e-01
20101,9.145886e-01
20102,1.237129e+00
20103,5.635421e-01
20104,2.529336e+00
20105,5.541215e-03
20106,6.577459e-01
20107,1.050704e+00
20108,5.658323e-01
20109,1.906144e+00
20110,3.614682e-01
20111,1.225663e+00
20112,7.179090e-01
20113,3.199515e-01
20114,8.919089e-01
20115,5.481128e-01
20116,9.013666e-02
20117,1.436176e+00
20118,1.245148e-01
20119,1.021065e+00
20120,8.373881e-01
20121,8.373881e-01
20122,5.541215e-03
20123,2.472538e-01
20124,8.919089e-01
20125,2.266657e-02
20126,8.061138e-02
20127,3.768661e-01
20128,5.810999e-01
20129,8.701653e-01
20130,3.989478e-01
20131,6.313187e-01
20132,5.470893e-03
20133,6.062704e-03
20134,4.128845e-01
20135,1.177346e+00
20136,6.166783e-01
20137,5.541215e-03
20138,8.373881e-01
20139,1.021065e+00
20140,6.082302e-01
20141,2.266657e-02
20142,4.338225e-01
20143,1.537738e+00
20144,1.021065e+00
20145,7.212333e-01
20146,5.470893e-03
20147,5.541215e-03
20148,1.021065e+00
20149,9.038162e-01
20150,4.287375e-01
20151,1.109181e+00
20152,5.421419e-01
20153,4.692525e-01
20154,6.253146e-01
20155,4.297989e-01
20156,5.541215e-03
20157,7.212333e-01
20158,1.050704e+00
20159,1.475082e+00
20160,5.432823e-01
20161,3.771808e-01
20162,5.541215e-03
20163,6.313623e-01
20164,5.541215e-03
20165,3.580532e-01
20166,6.417440e-01
20167,3.580532e-01
20168,2.266657e-02
20169,5.541215e-03
20170,5.463951e-01
20171,1.544240e+00
20172,1.853527e+00
20173,1.528183e+00
20174,5.541215e-03
20175,6.313187e-01
20176,3.396300e-01
20177,3.396300e-01
20178,2.940363e-01
20179,3.454586e-01
20180,1.475082e+00
20181,7.329918e-01
20182,5.263176e-01
20183,1.468593e+00
20184,2.462635e-02
20185,5.541215e-03
20186,3.580532e-01
20187,3.515989e-01
20188,5.541215e-03
20189,4.241475e-01
20190,6.166783e-01
20191,5.541215e-03
20192,5.412791e-01
20193,3.013810e-01
20194,5.541215e-03
20195,5.541215e-03
20196,4.278104e-01
20197,2.857318e-01
20198,8.151206e-01
20199,1.362894e+00
20200,9.564002e-01
20201,5.541215e-03
20202,9.904345e-01
20203,4.326973e-01
20204,1.436179e+00
20205,2.001821e+00
20206,3.973475e-01
20207,1.176885e+00
20208,1.245148e-01
20209,6.081175e-01
20210,2.018231e-01
20211,2.747742e+00
20212,5.541215e-03
20213,7.212333e-01
20214,1.619414e-01
20215,5.470893e-03
20216,5.470893e-03
20217,9.625043e-01
20218,1.651722e+00
20219,5.541215e-03
20220,6.313187e-01
20221,7.179090e-01
20222,3.973475e-01
20223,2.396671e-01
20224,5.541215e-03
20225,3.124489e-01
20226,8.061138e-02
20227,4.625797e-01
20228,5.541215e-03
20229,4.278104e-01
20230,1.141864e+00
20231,2.141260e+00
20232,9.630458e-02
20233,5.541215e-03
20234,6.750543e-01
20235,2.857318e-01
20236,3.738149e-01
20237,2.825951e+00
20238,2.335820e+00
20239,9.107072e-01
20240,1.546622e+00
20241,4.338225e-01
20242,1.915594e+00
20243,5.541215e-03
20244,8.701653e-01
20245,5.470893e-03
20246,5.541215e-03
20247,1.730610e-01
20248,6.166783e-01
20249,6.643857e-01
20250,1.143459e+00
20251,8.373881e-01
20252,2.857318e-01
20253,5.541215e-03
20254,7.179090e-01
20255,1.225663e+00
20256,6.313623e-01
20257,2.426670e-01
20258,7.681779e-02
20259,2.007328e+00
20260,1.021065e+00
20261,2.151026e+00
20262,8.701653e-01
20263,3.206404e-01
20264,1.362894e+00
20265,8.061138e-02
20266,1.197229e-01
20267,3.768661e-01
20268,2.192893e-01
20269,1.799782e+00
20270,2.683444e-01
20271,4.692525e-01
20272,8.373881e-01
20273,3.707892e-01
20274,1.143459e+00
20275,5.541215e-03
20276,5.470893e-03
20277,6.836221e-01
20278,4.907902e-01
20279,1.143459e+00
20280,2.857318e-01
20281,5.481128e-01
20282,5.541215e-03
20283,2.472538e-01
20284,1.436179e+00
20285,4.692525e-01
20286,1.167700e+00
20287,5.541215e-03
20288,1.080131e-01
20289,8.701653e-01
20290,2.432718e-01
20291,6.417440e-01
20292,6.166783e-01
20293,1.475082e+00
20294,1.362894e+00
20295,2.940363e-01
20296,3.771808e-01
20297,2.112544e-01
20298,1.021065e+00
20299,1.099524e+00
20300,9.252849e-02
20301,8.701653e-01
20302,5.470893e-03
20303,1.006972e+00
20304,6.417440e-01
20305,8.612385e-01
20306,9.169779e-01
20307,9.443189e-01
20308,1.109181e+00
20309,9.169779e-01
20310,5.660687e-01
20311,1.509644e-01
20312,1.050704e+00
20313,6.253146e-01
20314,1.730610e-01
20315,4.128845e-01
20316,1.141864e+00
20317,6.062704e-03
20318,1.468593e+00
20319,1.225663e+00
20320,6.305556e-02
20321,8.701653e-01
20322,4.532590e-01
20323,4.623254e-01
20324,5.470893e-03
20325,3.989478e-01
20326,1.103261e+00
20327,1.141864e+00
20328,5.541215e-03
20329,5.786951e-01
20330,1.730610e-01
20331,3.973475e-01
20332,1.533938e+00
20333,3.580290e-01
20334,1.481104e-01
20335,8.919089e-01
20336,3.580532e-01
20337,9.169779e-01
20338,3.973475e-01
20339,6.417440e-01
20340,5.132908e-01
20341,3.973475e-01
20342,3.058013e+00
20343,3.849667e-01
20344,5.541215e-03
20345,1.960015e+00
20346,3.178222e+00
20347,2.857318e-01
20348,4.117988e-01
20349,1.957372e+00
20350,7.179090e-01
20351,1.362894e+00
20352,1.475082e+00
20353,2.266657e-02
20354,5.541215e-03
20355,9.315574e-01
20356,1.475082e+00
20357,1.799782e+00
20358,1.310154e-01
20359,1.018163e-01
20360,1.631088e-02
20361,6.417440e-01
20362,5.412791e-01
20363,1.488324e+00
20364,5.237066e-01
20365,5.575279e-01
20366,9.013666e-02
20367,8.061138e-02
20368,4.278104e-01
20369,2.236548e-01
20370,1.537738e+00
20371,1.014834e+00
20372,1.021065e+00
20373,5.541215e-03
20374,5.541215e-03
20375,1.481104e-01
20376,9.252849e-02
20377,7.476007e-01
20378,1.203623e+00
20379,5.541215e-03
20380,5.541215e-03
20381,2.940363e-01
20382,6.062704e-03
20383,9.038162e-01
20384,6.547493e-03
20385,7.959533e-01
20386,9.904345e-01
20387,9.169779e-01
20388,9.712963e-01
20389,5.132908e-01
20390,1.436176e+00
20391,5.588892e-01
20392,8.061138e-02
20393,6.313623e-01
20394,4.297989e-01
20395,6.166783e-01
20396,8.802808e-01
20397,5.541215e-03
20398,1.509644e-01
20399,2.462635e-02
20400,3.017163e-01
20401,9.712963e-01
20402,1.436179e+00
20403,4.338225e-01
20404,3.145142e-01
20405,1.499232e+00
20406,5.635421e-01
20407,4.278104e-01
20408,1.103261e+00
20409,1.143459e+00
20410,5.541215e-03
20411,9.169779e-01
20412,4.338225e-01
20413,6.547493e-03
20414,7.179090e-01
20415,1.537738e+00
20416,3.580532e-01
20417,2.432718e-01
20418,8.373881e-01
20419,5.786951e-01
20420,1.493356e+00
20421,1.608469e-01
20422,8.701653e-01
20423,1.080131e-01
20424,9.578176e-01
20425,2.924491e-01
20426,1.631088e-02
20427,5.541215e-03
20428,2.215005e+00
20429,9.364915e-01
20430,8.373881e-01
20431,3.707892e-01
20432,1.050704e+00
20433,1.436179e+00
20434,1.018163e-01
20435,5.470893e-03
20436,6.313623e-01
20437,8.612385e-01
20438,6.313623e-01
20439,1.821618e+00
20440,6.417440e-01
20441,1.481104e-01
20442,2.472538e-01
20443,9.252849e-02
20444,9.712963e-01
20445,9.904460e-03
20446,6.313187e-01
20447,1.619414e-01
20448,2.018231e-01
20449,9.252849e-02
20450,9.712963e-01
20451,9.904460e-03
20452,3.123062e-01
20453,3.973475e-01
20454,3.580532e-01
20455,1.499047e+00
20456,5.470893e-03
20457,1.252882e+00
20458,4.278104e-01
20459,6.305556e-02
20460,4.692525e-01
20461,5.541215e-03
20462,9.712963e-01
20463,8.701653e-01
20464,9.364915e-01
20465,2.749733e+00
20466,6.547493e-03
20467,5.541215e-03
20468,6.525653e-02
20469,1.280895e+00
20470,2.266657e-02
20471,5.541215e-03
20472,4.338225e-01
20473,2.266657e-02
20474,9.620555e-01
20475,5.541215e-03
20476,4.146633e-01
20477,2.266657e-02
20478,5.982619e-01
20479,3.580290e-01
20480,1.109181e+00
20481,1.250790e+00
20482,5.412791e-01
20483,8.701653e-01
20484,1.468593e+00
20485,6.417440e-01
20486,5.786951e-01
20487,5.541215e-03
20488,1.537738e+00
20489,5.541215e-03
20490,5.541215e-03
20491,5.541215e-03
20492,5.541215e-03
20493,2.024188e+00
20494,1.730610e-01
20495,1.109181e+00
20496,1.019147e+00
20497,1.418924e-01
20498,3.454586e-01
20499,5.541215e-03
20500,2.041212e-01
20501,3.580532e-01
20502,3.771808e-01
20503,4.692525e-01
20504,1.509644e-01
20505,5.541215e-03
20506,6.313187e-01
20507,3.707892e-01
20508,4.625797e-01
20509,1.436176e+00
20510,7.681779e-02
20511,4.692525e-01
20512,3.580532e-01
20513,1.730610e-01
20514,5.541215e-03
20515,5.658323e-01
20516,2.266657e-02
20517,1.509658e-01
20518,5.541215e-03
20519,5.541215e-03
20520,2.266657e-02
20521,5.541215e-03
20522,6.313187e-01
20523,3.124489e-01
20524,5.432823e-01
20525,9.663235e-01
20526,9.038162e-01
20527,3.768661e-01
20528,2.266657e-02
20529,5.541215e-03
20530,1.593689e+00
20531,5.470893e-03
20532,8.701653e-01
20533,1.980558e+00
20534,4.862620e-01
20535,2.857318e-01
20536,9.252849e-02
20537,1.436176e+00
20538,9.904460e-03
20539,3.580532e-01
20540,7.179090e-01
20541,5.541215e-03
20542,9.413799e-01
20543,7.955935e-01
20544,6.313623e-01
20545,7.681779e-02
20546,3.017163e-01
20547,5.541215e-03
20548,9.145886e-01
20549,9.578176e-01
20550,1.141864e+00
20551,2.284177e-01
20552,7.212333e-01
20553,2.362870e+00
20554,9.169779e-01
20555,5.541215e-03
20556,1.237129e+00
20557,5.541215e-03
20558,1.021065e+00
20559,1.499232e+00
20560,5.541215e-03
20561,2.542859e+00
20562,1.631088e-02
20563,1.418924e-01
20564,8.061138e-02
20565,6.750543e-01
20566,3.206404e-01
20567,1.203623e+00
20568,4.333601e-01
20569,1.103261e+00
20570,2.811675e-01
20571,5.541215e-03
20572,5.463951e-01
20573,3.206404e-01
20574,5.470893e-03
20575,3.580532e-01
20576,7.179090e-01
20577,9.578176e-01
20578,3.738149e-01
20579,8.919089e-01
20580,1.177346e+00
20581,8.061138e-02
20582,3.199515e-01
20583,5.541215e-03
20584,2.266657e-02
20585,2.151026e+00
20586,1.245148e-01
20587,5.541215e-03
20588,2.192893e-01
20589,5.541215e-03
20590,5.470893e-03
20591,5.541215e-03
20592,6.313623e-01
20593,5.421419e-01
20594,1.906144e+00
20595,6.554872e-01
20596,6.166783e-01
20597,6.417440e-01
20598,1.321361e+00
20599,5.541215e-03
20600,5.541215e-03
20601,1.481104e-01
20602,2.266657e-02
20603,5.541215e-03
20604,2.438477e+00
20605,4.338225e-01
20606,1.730610e-01
20607,2.165520e+00
20608,9.443189e-01
20609,3.973475e-01
20610,9.169779e-01
20611,3.206404e-01
20612,1.417296e+00
20613,8.701653e-01
20614,5.421419e-01
20615,8.701653e-01
20616,1.481104e-01
20617,2.266657e-02
20618,9.364915e-01
20619,1.436176e+00
20620,1.915594e+00
20621,2.004444e+00
20622,1.225663e+00
20623,1.006972e+00
20624,6.313187e-01
20625,1.608469e-01
20626,1.080131e-01
20627,3.569389e-01
20628,8.061138e-02
20629,6.305556e-02
20630,6.547493e-03
20631,5.421419e-01
20632,2.542859e+00
20633,1.021065e+00
20634,6.313187e-01
20635,1.631088e-02
20636,4.146633e-01
20637,3.738149e-01
20638,6.313854e-01
20639,1.310154e-01
20640,3.569389e-01
20641,3.738149e-01
20642,6.166783e-01
20643,9.331498e-01
20644,6.417440e-01
20645,1.245148e-01
20646,4.278104e-01
20647,1.080131e-01
20648,1.410988e+00
20649,5.463951e-01
20650,3.973475e-01
20651,6.313187e-01
20652,1.608469e-01
20653,8.373881e-01
20654,4.199721e-01
20655,6.305556e-02
20656,7.681779e-02
20657,5.541215e-03
20658,6.313623e-01
20659,5.541215e-03
20660,1.818704e+00
20661,1.080131e-01
20662,9.904460e-03
20663,5.470893e-03
20664,1.143459e+00
20665,1.923805e+00
20666,1.143459e+00
20667,3.454586e-01
20668,1.176885e+00
20669,3.372651e-01
20670,9.169779e-01
20671,6.547493e-03
20672,9.107072e-01
20673,3.246608e-01
20674,4.623254e-01
20675,5.541215e-03
20676,3.768661e-01
20677,3.738149e-01
20678,1.080131e-01
20679,5.635421e-01
20680,1.575823e+00
20681,3.711407e-01
20682,3.818606e-01
20683,9.591897e-01
20684,7.212333e-01
20685,1.481104e-01
20686,5.541215e-03
20687,5.541215e-03
20688,6.525653e-02
20689,2.165520e+00
20690,3.199515e-01
20691,5.541215e-03
20692,3.396300e-01
20693,7.955935e-01
20694,2.266657e-02
20695,5.658323e-01
20696,8.373881e-01
20697,6.313187e-01
20698,1.143459e+00
20699,8.780804e-01
20700,3.768661e-01
20701,4.128845e-01
20702,6.417440e-01
20703,5.541215e-03
20704,2.335820e+00
20705,8.917938e-01
20706,1.109181e+00
20707,1.468593e+00
20708,1.087808e+00
20709,1.493356e+00
20710,1.608469e-01
20711,5.541215e-03
20712,1.596155e+00
20713,5.541215e-03
20714,5.470893e-03
20715,1.730610e-01
20716,6.313187e-01
20717,6.166783e-01
20718,2.119766e+00
20719,6.547493e-03
20720,7.662454e-02
20721,8.917938e-01
20722,6.081175e-01
20723,3.454586e-01
20724,1.790012e-01
20725,9.169779e-01
20726,3.396300e-01
20727,1.475082e+00
20728,5.463951e-01
20729,6.166783e-01
20730,6.784460e-01
20731,2.284177e-01
20732,9.169779e-01
20733,5.541215e-03
20734,1.103261e+00
20735,2.335820e+00
20736,1.631088e-02
20737,4.692525e-01
20738,1.730610e-01
20739,9.904460e-03
20740,6.313623e-01
20741,1.109181e+00
20742,9.591287e-01
20743,1.468593e+00
20744,3.246608e-01
20745,2.017096e+00
20746,1.915594e+00
20747,3.199515e-01
20748,2.811675e-01
20749,6.417440e-01
20750,3.849667e-01
20751,4.354995e-01
20752,1.730610e-01
20753,6.417440e-01
20754,6.313187e-01
20755,5.982619e-01
20756,5.541215e-03
20757,1.436176e+00
20758,1.006972e+00
20759,1.103261e+00
20760,6.829779e-01
20761,5.470893e-03
20762,3.206404e-01
20763,4.159906e-01
20764,9.591897e-01
20765,4.117988e-01
20766,5.541215e-03
20767,1.537738e+00
20768,8.373881e-01
20769,2.017096e+00
20770,5.541215e-03
20771,6.062704e-03
20772,1.109181e+00
20773,1.730610e-01
20774,4.297989e-01
20775,5.658323e-01
20776,4.278104e-01
20777,4.117988e-01
20778,4.278104e-01
20779,5.541215e-03
20780,5.470893e-03
20781,6.253146e-01
20782,1.644898e+00
20783,2.112544e-01
20784,9.328887e-01
20785,1.103261e+00
20786,1.176885e+00
20787,7.212333e-01
20788,5.541215e-03
20789,3.396300e-01
20790,5.541215e-03
20791,2.868780e-01
20792,1.730610e-01
20793,9.889851e-01
20794,5.541215e-03
20795,1.546622e+00
20796,1.537738e+00
20797,2.266657e-02
20798,5.541215e-03
20799,1.245148e-01
20800,4.287375e-01
20801,1.593689e+00
20802,1.730610e-01
20803,6.062704e-03
20804,5.470893e-03
20805,3.454586e-01
20806,2.749733e+00
20807,8.373881e-01
20808,6.313623e-01
20809,9.712963e-01
20810,5.541215e-03
20811,3.580532e-01
20812,5.657820e-01
20813,3.372651e-01
20814,1.099517e-01
20815,9.890453e-01
20816,8.701653e-01
20817,3.818606e-01
20818,1.799782e+00
20819,3.124489e-01
20820,1.087808e+00
20821,1.141864e+00
20822,4.862620e-01
20823,3.668801e+00
20824,1.109181e+00
20825,1.593689e+00
20826,1.176885e+00
20827,5.541215e-03
20828,1.014834e+00
20829,1.050704e+00
20830,2.784055e-01
20831,9.904345e-01
20832,4.835894e-02
20833,8.373881e-01
20834,1.018163e-01
20835,4.984086e-01
20836,4.278104e-01
20837,4.146633e-01
20838,2.740295e-01
20839,5.541215e-03
20840,9.169779e-01
20841,1.335864e+00
20842,3.580879e-01
20843,3.454586e-01
20844,1.362894e+00
20845,1.730610e-01
20846,8.061138e-02
20847,3.580290e-01
20848,6.166783e-01
20849,4.278104e-01
20850,5.541215e-03
20851,1.799782e+00
20852,3.396300e-01
20853,1.176885e+00
20854,5.468779e-01
20855,5.541215e-03
20856,1.537738e+00
20857,2.529336e+00
20858,3.206404e-01
20859,1.248063e+00
20860,5.132908e-01
20861,1.021065e+00
20862,9.013666e-02
20863,6.166783e-01
20864,8.151206e-01
20865,4.692525e-01
20866,6.313187e-01
20867,5.470893e-03
20868,1.021065e+00
20869,1.018163e-01
20870,5.541215e-03
20871,9.413799e-01
20872,1.167700e+00
20873,2.266657e-02
20874,5.541215e-03
20875,5.541215e-03
20876,5.409618e-01
20877,1.631088e-02
20878,5.541215e-03
20879,1.936039e+00
20880,6.313187e-01
20881,4.623254e-01
20882,1.218314e+00
20883,3.372651e-01
20884,9.169779e-01
20885,5.541215e-03
20886,5.541215e-03
20887,1.006972e+00
20888,1.332432e+00
20889,7.212333e-01
20890,8.061138e-02
20891,6.082302e-01
20892,5.541215e-03
20893,1.050704e+00
20894,1.475082e+00
20895,1.019147e+00
20896,2.940363e-01
20897,2.857318e-01
20898,2.236548e-01
20899,2.236548e-01
20900,5.541215e-03
20901,4.505049e-01
20902,9.107072e-01
20903,5.541215e-03
20904,6.313187e-01
20905,5.470893e-03
20906,3.768661e-01
20907,9.169779e-01
20908,6.417440e-01
20909,2.112544e-01
20910,1.087808e+00
20911,5.470893e-03
20912,2.018231e-01
20913,2.857318e-01
20914,5.541215e-03
20915,1.436176e+00
20916,3.569389e-01
20917,5.541215e-03
20918,9.013666e-02
20919,1.143459e+00
20920,5.470893e-03
20921,8.373881e-01
20922,1.790012e-01
20923,3.707892e-01
20924,5.421419e-01
20925,1.151349e+00
20926,3.580879e-01
20927,6.547493e-03
20928,5.541215e-03
20929,1.537738e+00
20930,8.701653e-01
20931,4.516355e-01
20932,5.541215e-03
20933,5.541215e-03
20934,3.145142e-01
20935,7.212333e-01
20936,6.166783e-01
20937,4.692525e-01
20938,1.143459e+00
20939,2.266657e-02
20940,5.470893e-03
20941,5.541215e-03
20942,1.475082e+00
